x	f1	f2	f1_err	f2_err
1.5672077282243277	10.63564174179466	-1.4775189925444754	1.3328564419908828	0.14204315541021068
0.8058521403222596	5.615918073646909	-0.22015508520271582	0.5388804369592431	0.02312839518259597
0.4849020533485182	4.350597970493566	0.06287552946144453	0.36793464513140894	0.007164956089249292
0.3359824008252468	2.7968737887003345	0.10952122873538196	0.3224645757927947	0.012917760133810546
0.5035014262647828	3.1407930887483086	0.0493958203357579	0.3751302554728084	0.00602963050658694
1.5583215397647383	13.710913455229964	-1.3977983269433936	1.3205091058967346	0.14063229641165526
1.2007630704666548	10.944701329330114	-0.7407134182887865	0.8835266830410309	0.08172515517984622
1.465150600632978	10.16629014242437	-1.1617383832593293	1.1953661872721406	0.12555872678298866
0.9696289475966335	7.805760213141779	-0.47724595819933796	0.6640109929392303	0.045491862894887714
1.0440559128356446	6.752549373212403	-0.5786904044451282	0.7292400230996825	0.056701157640406355
0.544443677395634	3.28738552965307	0.02951433185138363	0.39215125713160526	0.0032297544527071192
1.7320939116382272	12.039339377767224	-1.6854930938016317	1.5748998645134338	0.16699345413376487
0.49058186985079777	3.140659086613673	0.048730064210184346	0.37009641234055135	0.006827503717425959
0.25207589523608287	3.425002321910189	0.14501136565990125	0.30640336424284526	0.013300011697207735
1.8279026112646877	15.109515563549532	-1.7871121065980555	1.72674932394673	0.18008336482251724
0.9977004966021212	7.19729686740177	-0.4792052474636501	0.6880019173918988	0.04965533948406807
0.8188629723951903	6.082431634125156	-0.227725536742285	0.5478912108723065	0.02476713793187037
1.1411478243305515	8.579623995144765	-0.9400229057066428	0.8221341596054746	0.07202770671858577
1.7745329895017994	16.21930471230501	-1.7013337982049477	1.6411509023507005	0.1729428466447785
0.18427389550990303	2.5855396448491685	0.10043396351530337	0.2984884710877066	0.011948884060213737
