x	f	f_err
1.6481611316919584	14.7805584979427	0.7243151085454939
0.406147332056618	3.3790381416458533	0.170596565734733
0.8979466976010804	5.737613413333811	0.30305962380386353
1.91073579963434	19.530472176685272	0.9323113994465291
1.258155858881628	9.459314622097251	0.47287322049722424
0.4365989344967378	3.6017846485944673	0.1754085912231838
1.4585430548634677	11.524495573936685	0.5933956658718075
1.6125958343728684	13.458181012250318	0.6985190417876119
1.1594928943329614	8.145275513884789	0.4203370492324274
0.6567743120643637	4.607090121925771	0.2235829024463549
0.851053468046155	5.494732034457122	0.285438271850358
0.14722815904790787	2.811814046232569	0.14804166806758656
0.15615274504109755	2.835065461606949	0.14826924480125037
0.04901372769422707	2.9096598909304725	0.14814931125136815
0.9785468389172809	6.48186646478653	0.33577608025513356
1.6826985582807925	15.30630914145539	0.7499110918225286
0.578987887577151	4.152515796052114	0.20388688732384241
1.169577295697904	8.258086578472417	0.4254995093314599
0.8867013895610782	5.773719301692984	0.29873897144462946
1.3948759397447261	10.478550893918138	0.5531060215007749
